Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
190.1225,S,190.1225,0.0748134,0,1.5,0,0,35.0413,0.3663965,0,0,0,0,0.114646575563057,0.114646575563057,0,-80.51305,-80.51305,-13.67244,0,-0.08513295,10191.12,5409.122
190.2225,S,190.2225,0.0748005,0,1.5,0,0,35.0413,0.3663962,0,0,0,0,0.114589786882988,0.114589786882988,0,-80.50159,-80.50159,-13.67244,0,-0.08513295,10183.07,5407.754
190.3225,S,190.3225,0.07478762,0,1.5,0,0,35.0413,0.366396,0,0,0,0,0.114532910424209,0.114532910424209,0,-80.49014,-80.49014,-13.67244,0,-0.08513295,10175.03,5406.387
190.4225,S,190.4225,0.07477473,0,1.5,0,0,35.0413,0.3663954,0,0,0,0,0.114457241329902,0.114457241329902,0,-80.4787,-80.4787,-13.67244,0,-0.08513295,10166.98,5405.02
190.5225,S,190.5225,0.07476186,0,1.5,0,0,35.0413,0.3663949,0,0,0,0,0.114389515198575,0.114389515198575,0,-80.46726,-80.46726,-13.67244,0,-0.08513295,10158.93,5403.653
190.6225,S,190.6225,0.07474899,0,1.5,0,0,35.0413,0.3663947,0,0,0,0,0.114333170596836,0.114333170596836,0,-80.45583,-80.45583,-13.67244,0,-0.08513295,10150.88,5402.286
190.7225,S,190.7225,0.07473612,0,1.5,0,0,35.0413,0.3663941,0,0,0,0,0.114265690269491,0.114265690269491,0,-80.4444,-80.4444,-13.67244,0,-0.08513295,10142.84,5400.918
190.8225,S,190.8225,0.07472327,0,1.5,0,0,35.0413,0.3663937,0,0,0,0,0.114190515946177,0.114190515946177,0,-80.43298,-80.43298,-13.67244,0,-0.08513295,10134.8,5399.551
190.9225,S,190.9225,0.07471043,0,1.5,0,0,35.0413,0.3663932,0,0,0,0,0.114123298032574,0.114123298032574,0,-80.42157,-80.42157,-13.67244,0,-0.08513295,10126.75,5398.184
191.0225,S,191.0225,0.07469758,0,1.5,0,0,35.0413,0.366393,0,0,0,0,0.114075469949057,0.114075469949057,0,-80.41016,-80.41016,-13.67244,0,-0.08513295,10118.71,5396.817
191.1225,S,191.1225,0.07468475,0,1.5,0,0,35.0413,0.3663925,0,0,0,0,0.114008521342868,0.114008521342868,0,-80.39876,-80.39876,-13.67244,0,-0.08513295,10110.67,5395.45
191.2225,S,191.2225,0.07467192,0,1.5,0,0,35.0413,0.3663921,0,0,0,0,0.113945725649906,0.113945725649906,0,-80.38736,-80.38736,-13.67244,0,-0.08513295,10102.63,5394.083
191.3226,S,191.3226,0.07465909,0,1.5,0,0,35.0413,0.3663917,0,0,0,0,0.113875248231601,0.113875248231601,0,-80.37597,-80.37597,-13.67244,0,-0.08513295,10094.6,5392.715
191.4226,S,191.4226,0.07464629,0,1.5,0,0,35.0413,0.3663911,0,0,0,0,0.113793708405595,0.113793708405595,0,-80.36459,-80.36459,-13.67244,0,-0.08513295,10086.56,5391.348
191.5226,S,191.5226,0.07463348,0,1.5,0,0,35.0413,0.3663907,0,0,0,0,0.113731560093385,0.113731560093385,0,-80.35322,-80.35322,-13.67244,0,-0.08513295,10078.53,5389.981
191.6226,S,191.6226,0.07462069,0,1.5,0,0,35.0413,0.3663904,0,0,0,0,0.113677395047297,0.113677395047297,0,-80.34185,-80.34185,-13.67244,0,-0.08513295,10070.49,5388.614
191.7226,S,191.7226,0.07460789,0,1.5,0,0,35.0413,0.36639,0,0,0,0,0.113615559421611,0.113615559421611,0,-80.33049,-80.33049,-13.67244,0,-0.08513295,10062.46,5387.247
191.8226,S,191.8226,0.07459511,0,1.5,0,0,35.0413,0.3663895,0,0,0,0,0.113542698571479,0.113542698571479,0,-80.31914,-80.31914,-13.67244,0,-0.08513295,10054.43,5385.879
191.9226,S,191.9226,0.07458234,0,1.5,0,0,35.0413,0.3663891,0,0,0,0,0.113470213508485,0.113470213508485,0,-80.30779,-80.30779,-13.67244,0,-0.08513295,10046.4,5384.512
192.0226,S,192.0226,0.07456958,0,1.5,0,0,35.0413,0.3663887,0,0,0,0,0.113416710227945,0.113416710227945,0,-80.29645,-80.29645,-13.67244,0,-0.08513295,10038.37,5383.145
192.1226,S,192.1226,0.07455681,0,1.5,0,0,35.0413,0.3663883,0,0,0,0,0.113344579591569,0.113344579591569,0,-80.28511,-80.28511,-13.67244,0,-0.08513295,10030.34,5381.778
192.2226,S,192.2226,0.07454405,0,1.5,0,0,35.0413,0.366388,0,0,0,0,0.113291424422414,0.113291424422414,0,-80.27378,-80.27378,-13.67244,0,-0.08513295,10022.31,5380.411
192.3226,S,192.3226,0.07453131,0,1.5,0,0,35.0413,0.3663875,0,0,0,0,0.113219659301869,0.113219659301869,0,-80.26246,-80.26246,-13.67244,0,-0.08513295,10014.28,5379.043
192.4226,S,192.4226,0.07451855,0,1.5,0,0,35.0413,0.366387,0,0,0,0,0.113155917149818,0.113155917149818,0,-80.25114,-80.25114,-13.67244,0,-0.08513295,10006.26,5377.676
192.5226,S,192.5226,0.07450583,0,1.5,0,0,35.0413,0.3663866,0,0,0,0,0.113084535101727,0.113084535101727,0,-80.23983,-80.23983,-13.67244,0,-0.08513295,9998.234,5376.309
192.6226,S,192.6226,0.07449311,0,1.5,0,0,35.0413,0.3663862,0,0,0,0,0.113021182674849,0.113021182674849,0,-80.22853,-80.22853,-13.67244,0,-0.08513295,9990.212,5374.942
192.7226,S,192.7226,0.07448038,0,1.5,0,0,35.0413,0.3663858,0,0,0,0,0.11296204961937,0.11296204961937,0,-80.21723,-80.21723,-13.67244,0,-0.08513295,9982.19,5373.575
192.8226,S,192.8226,0.07446767,0,1.5,0,0,35.0413,0.3663854,0,0,0,0,0.112895284395691,0.112895284395691,0,-80.20594,-80.20594,-13.67244,0,-0.08513295,9974.17,5372.208
192.9227,S,192.9227,0.07445497,0,1.5,0,0,35.0413,0.3663851,0,0,0,0,0.112836559886127,0.112836559886127,0,-80.19466,-80.19466,-13.67244,0,-0.08513295,9966.15,5370.84
193.0227,S,193.0227,0.07444227,0,1.5,0,0,35.0413,0.3663847,0,0,0,0,0.112778251140064,0.112778251140064,0,-80.18338,-80.18338,-13.67244,0,-0.08513295,9958.132,5369.473
193.1227,S,193.1227,0.07442959,0,1.5,0,0,35.0413,0.3663842,0,0,0,0,0.11270100173239,0.11270100173239,0,-80.17211,-80.17211,-13.67244,0,-0.08513295,9950.114,5368.106
193.2227,S,193.2227,0.07441691,0,1.5,0,0,35.0413,0.3663839,0,0,0,0,0.112643125656575,0.112643125656575,0,-80.16085,-80.16085,-13.67244,0,-0.08513295,9942.099,5366.739
193.3227,S,193.3227,0.07440422,0,1.5,0,0,35.0413,0.3663834,0,0,0,0,0.112574370852407,0.112574370852407,0,-80.14959,-80.14959,-13.67244,0,-0.08513295,9934.084,5365.372
193.4227,S,193.4227,0.07439157,0,1.5,0,0,35.0413,0.3663831,0,0,0,0,0.112516939580622,0.112516939580622,0,-80.13834,-80.13834,-13.67244,0,-0.08513295,9926.07,5364.004
193.5227,S,193.5227,0.0743789,0,1.5,0,0,35.0413,0.3663826,0,0,0,0,0.112448646838885,0.112448646838885,0,-80.1271,-80.1271,-13.67244,0,-0.08513295,9918.058,5362.637
193.6227,S,193.6227,0.07436625,0,1.5,0,0,35.0413,0.3663824,0,0,0,0,0.112403536328564,0.112403536328564,0,-80.11586,-80.11586,-13.67244,0,-0.08513295,9910.046,5361.27
193.7227,S,193.7227,0.07435361,0,1.5,0,0,35.0413,0.366382,0,0,0,0,0.112331903054198,0.112331903054198,0,-80.10463,-80.10463,-13.67244,0,-0.08513295,9902.035,5359.903
193.8227,S,193.8227,0.07434096,0,1.5,0,0,35.0413,0.3663817,0,0,0,0,0.112287262705152,0.112287262705152,0,-80.0934,-80.0934,-13.67244,0,-0.08513295,9894.025,5358.536
193.9227,S,193.9227,0.07432832,0,1.5,0,0,35.0413,0.3663812,0,0,0,0,0.112216114569812,0.112216114569812,0,-80.08218,-80.08218,-13.67244,0,-0.08513295,9886.018,5357.168
194.0227,S,194.0227,0.0743157,0,1.5,0,0,35.0413,0.3663806,0,0,0,0,0.112134159739675,0.112134159739675,0,-80.07096,-80.07096,-13.67244,0,-0.08513295,9878.011,5355.801
194.1227,S,194.1227,0.07430307,0,1.5,0,0,35.0413,0.3663804,0,0,0,0,0.112082410815823,0.112082410815823,0,-80.05975,-80.05975,-13.67244,0,-0.08513295,9870.005,5354.434
194.2227,S,194.2227,0.07429046,0,1.5,0,0,35.0413,0.3663801,0,0,0,0,0.112019861788148,0.112019861788148,0,-80.04855,-80.04855,-13.67244,0,-0.08513295,9862,5353.067
194.3227,S,194.3227,0.07427786,0,1.5,0,0,35.0413,0.3663795,0,0,0,0,0.111938903542651,0.111938903542651,0,-80.03736,-80.03736,-13.67244,0,-0.08513295,9853.996,5351.7
194.4227,S,194.4227,0.07426526,0,1.5,0,0,35.0413,0.3663793,0,0,0,0,0.111903815715301,0.111903815715301,0,-80.02617,-80.02617,-13.67244,0,-0.08513295,9845.993,5350.333
194.5228,S,194.5228,0.07425266,0,1.5,0,0,35.0413,0.3663787,0,0,0,0,0.111827210472846,0.111827210472846,0,-80.01498,-80.01498,-13.67244,0,-0.08513295,9837.991,5348.965
194.6228,S,194.6228,0.07424007,0,1.5,0,0,35.0413,0.3663783,0,0,0,0,0.111761904166322,0.111761904166322,0,-80.0038,-80.0038,-13.67244,0,-0.08513295,9829.991,5347.598
194.7228,S,194.7228,0.07422749,0,1.5,0,0,35.0413,0.3663778,0,0,0,0,0.111685852299964,0.111685852299964,0,-79.99263,-79.99263,-13.67244,0,-0.08513295,9821.992,5346.231
194.8228,S,194.8228,0.07421492,0,1.5,0,0,35.0413,0.3663775,0,0,0,0,0.111629156827327,0.111629156827327,0,-79.98147,-79.98147,-13.67244,0,-0.08513295,9813.994,5344.864
194.9228,S,194.9228,0.07420235,0,1.5,0,0,35.0413,0.3663772,0,0,0,0,0.111580585438269,0.111580585438269,0,-79.97031,-79.97031,-13.67244,0,-0.08513295,9805.997,5343.497
195.0228,S,195.0228,0.07418979,0,1.5,0,0,35.0413,0.3663767,0,0,0,0,0.111505602181531,0.111505602181531,0,-79.95915,-79.95915,-13.67244,0,-0.08513295,9798.001,5342.129
195.1228,S,195.1228,0.07417724,0,1.5,0,0,35.0413,0.3663763,0,0,0,0,0.111430693069344,0.111430693069344,0,-79.94801,-79.94801,-13.67244,0,-0.08513295,9790.006,5340.762
195.2228,S,195.2228,0.0741647,0,1.5,0,0,35.0413,0.366376,0,0,0,0,0.111383200557206,0.111383200557206,0,-79.93687,-79.93687,-13.67244,0,-0.08513295,9782.012,5339.395
195.3228,S,195.3228,0.07415216,0,1.5,0,0,35.0413,0.3663756,0,0,0,0,0.111316948940839,0.111316948940839,0,-79.92574,-79.92574,-13.67244,0,-0.08513295,9774.02,5338.028
195.4228,S,195.4228,0.07413964,0,1.5,0,0,35.0413,0.3663752,0,0,0,0,0.11125503472023,0.11125503472023,0,-79.91462,-79.91462,-13.67244,0,-0.08513295,9766.028,5336.661
195.5228,S,195.5228,0.07412712,0,1.5,0,0,35.0413,0.3663749,0,0,0,0,0.111193647580166,0.111193647580166,0,-79.9035,-79.9035,-13.67244,0,-0.08513295,9758.038,5335.293
195.6228,S,195.6228,0.07411461,0,1.5,0,0,35.0413,0.3663744,0,0,0,0,0.111132348704025,0.111132348704025,0,-79.89239,-79.89239,-13.67244,0,-0.08513295,9750.049,5333.926
195.7228,S,195.7228,0.0741021,0,1.5,0,0,35.0413,0.366374,0,0,0,0,0.111071583441344,0.111071583441344,0,-79.88128,-79.88128,-13.67244,0,-0.08513295,9742.061,5332.559
195.8228,S,195.8228,0.07408959,0,1.5,0,0,35.0413,0.3663737,0,0,0,0,0.111010910745399,0.111010910745399,0,-79.87018,-79.87018,-13.67244,0,-0.08513295,9734.073,5331.192
195.9228,S,195.9228,0.07407711,0,1.5,0,0,35.0413,0.3663734,0,0,0,0,0.110950778191125,0.110950778191125,0,-79.85909,-79.85909,-13.67244,0,-0.08513295,9726.087,5329.825
196.0228,S,196.0228,0.07406461,0,1.5,0,0,35.0413,0.3663731,0,0,0,0,0.110898819549277,0.110898819549277,0,-79.848,-79.848,-13.67244,0,-0.08513295,9718.103,5328.458
196.1228,S,196.1228,0.07405213,0,1.5,0,0,35.0413,0.3663724,0,0,0,0,0.110824358886397,0.110824358886397,0,-79.83691,-79.83691,-13.67244,0,-0.08513295,9710.119,5327.09
196.2229,S,196.2229,0.07403965,0,1.5,0,0,35.0413,0.3663721,0,0,0,0,0.110761162656573,0.110761162656573,0,-79.82583,-79.82583,-13.67244,0,-0.08513295,9702.137,5325.723
196.3229,S,196.3229,0.07402718,0,1.5,0,0,35.0413,0.3663718,0,0,0,0,0.110706149000379,0.110706149000379,0,-79.81476,-79.81476,-13.67244,0,-0.08513295,9694.155,5324.356
196.4229,S,196.4229,0.07401472,0,1.5,0,0,35.0413,0.3663714,0,0,0,0,0.110632921083187,0.110632921083187,0,-79.8037,-79.8037,-13.67244,0,-0.08513295,9686.175,5322.989
196.5229,S,196.5229,0.07400228,0,1.5,0,0,35.0413,0.366371,0,0,0,0,0.110567894885378,0.110567894885378,0,-79.79265,-79.79265,-13.67244,0,-0.08513295,9678.195,5321.622
196.6229,S,196.6229,0.07398982,0,1.5,0,0,35.0413,0.3663707,0,0,0,0,0.11052220677837,0.11052220677837,0,-79.78159,-79.78159,-13.67244,0,-0.08513295,9670.217,5320.254
196.7229,S,196.7229,0.07397739,0,1.5,0,0,35.0413,0.3663703,0,0,0,0,0.11044979284312,0.11044979284312,0,-79.77055,-79.77055,-13.67244,0,-0.08513295,9662.239,5318.887
196.8229,S,196.8229,0.07396495,0,1.5,0,0,35.0413,0.3663698,0,0,0,0,0.11038986048861,0.11038986048861,0,-79.75951,-79.75951,-13.67244,0,-0.08513295,9654.264,5317.52
196.9229,S,196.9229,0.07395251,0,1.5,0,0,35.0413,0.3663693,0,0,0,0,0.110322428609251,0.110322428609251,0,-79.74847,-79.74847,-13.67244,0,-0.08513295,9646.289,5316.153
197.0229,S,197.0229,0.07394009,0,1.5,0,0,35.0413,0.3663689,0,0,0,0,0.110255127620995,0.110255127620995,0,-79.73744,-79.73744,-13.67244,0,-0.08513295,9638.315,5314.786
197.1229,S,197.1229,0.07392768,0,1.5,0,0,35.0413,0.3663687,0,0,0,0,0.110207153868892,0.110207153868892,0,-79.72642,-79.72642,-13.67244,0,-0.08513295,9630.343,5313.418
197.2229,S,197.2229,0.07391527,0,1.5,0,0,35.0413,0.3663684,0,0,0,0,0.110148664997723,0.110148664997723,0,-79.7154,-79.7154,-13.67244,0,-0.08513295,9622.371,5312.051
197.3229,S,197.3229,0.07390288,0,1.5,0,0,35.0413,0.3663678,0,0,0,0,0.110067774712064,0.110067774712064,0,-79.70439,-79.70439,-13.67244,0,-0.08513295,9614.4,5310.684
197.4229,S,197.4229,0.07389048,0,1.5,0,0,35.0413,0.3663674,0,0,0,0,0.110006217301255,0.110006217301255,0,-79.69339,-79.69339,-13.67244,0,-0.08513295,9606.431,5309.317
197.5229,S,197.5229,0.0738781,0,1.5,0,0,35.0413,0.3663672,0,0,0,0,0.109952896222147,0.109952896222147,0,-79.6824,-79.6824,-13.67244,0,-0.08513295,9598.463,5307.95
197.6229,S,197.6229,0.07386573,0,1.5,0,0,35.0413,0.366367,0,0,0,0,0.109900186422387,0.109900186422387,0,-79.67142,-79.67142,-13.67244,0,-0.08513295,9590.496,5306.583
197.7229,S,197.7229,0.07385335,0,1.5,0,0,35.0413,0.3663666,0,0,0,0,0.109855721637999,0.109855721637999,0,-79.66043,-79.66043,-13.67244,0,-0.08513295,9582.53,5305.215
197.823,S,197.823,0.07384098,0,1.5,0,0,35.0413,0.3663661,0,0,0,0,0.109776983477275,0.109776983477275,0,-79.64945,-79.64945,-13.67244,0,-0.08513295,9574.565,5303.848
197.923,S,197.923,0.07382863,0,1.5,0,0,35.0413,0.3663658,0,0,0,0,0.109725199014655,0.109725199014655,0,-79.63848,-79.63848,-13.67244,0,-0.08513295,9566.602,5302.481
198.023,S,198.023,0.07381628,0,1.5,0,0,35.0413,0.3663654,0,0,0,0,0.109659164459828,0.109659164459828,0,-79.62752,-79.62752,-13.67244,0,-0.08513295,9558.639,5301.114
198.123,S,198.123,0.07380393,0,1.5,0,0,35.0413,0.366365,0,0,0,0,0.109593768722867,0.109593768722867,0,-79.61656,-79.61656,-13.67244,0,-0.08513295,9550.677,5299.747
198.223,S,198.223,0.07379161,0,1.5,0,0,35.0413,0.3663648,0,0,0,0,0.10954722277134,0.10954722277134,0,-79.60561,-79.60561,-13.67244,0,-0.08513295,9542.716,5298.379
198.323,S,198.323,0.07377928,0,1.5,0,0,35.0413,0.3663645,0,0,0,0,0.109482638231476,0.109482638231476,0,-79.59467,-79.59467,-13.67244,0,-0.08513295,9534.757,5297.012
198.423,S,198.423,0.07376695,0,1.5,0,0,35.0413,0.3663641,0,0,0,0,0.109426332654863,0.109426332654863,0,-79.58373,-79.58373,-13.67244,0,-0.08513295,9526.799,5295.645
198.523,S,198.523,0.07375464,0,1.5,0,0,35.0413,0.3663637,0,0,0,0,0.109366390897996,0.109366390897996,0,-79.5728,-79.5728,-13.67244,0,-0.08513295,9518.842,5294.278
198.623,S,198.623,0.07374232,0,1.5,0,0,35.0413,0.3663633,0,0,0,0,0.109307105131485,0.109307105131485,0,-79.56187,-79.56187,-13.67244,0,-0.08513295,9510.886,5292.911
198.723,S,198.723,0.07373001,0,1.5,0,0,35.0413,0.3663629,0,0,0,0,0.109248002091626,0.109248002091626,0,-79.55094,-79.55094,-13.67244,0,-0.08513295,9502.931,5291.543
198.823,S,198.823,0.07371772,0,1.5,0,0,35.0413,0.3663625,0,0,0,0,0.109181453382959,0.109181453382959,0,-79.54002,-79.54002,-13.67244,0,-0.08513295,9494.977,5290.176
198.923,S,198.923,0.07370542,0,1.5,0,0,35.0413,0.3663622,0,0,0,0,0.109123198578665,0.109123198578665,0,-79.52911,-79.52911,-13.67244,0,-0.08513295,9487.023,5288.809
199.023,S,199.023,0.07369313,0,1.5,0,0,35.0413,0.3663619,0,0,0,0,0.109069427291537,0.109069427291537,0,-79.5182,-79.5182,-13.67244,0,-0.08513295,9479.071,5287.442
199.123,S,199.123,0.07368086,0,1.5,0,0,35.0413,0.3663615,0,0,0,0,0.109008217744311,0.109008217744311,0,-79.5073,-79.5073,-13.67244,0,-0.08513295,9471.12,5286.075
199.223,S,199.223,0.07366858,0,1.5,0,0,35.0413,0.366361,0,0,0,0,0.108936685354394,0.108936685354394,0,-79.49641,-79.49641,-13.67244,0,-0.08513295,9463.171,5284.708
199.323,S,199.323,0.07365631,0,1.5,0,0,35.0413,0.3663608,0,0,0,0,0.10888446506744,0.10888446506744,0,-79.48552,-79.48552,-13.67244,0,-0.08513295,9455.223,5283.34
199.423,S,199.423,0.07364406,0,1.5,0,0,35.0413,0.3663603,0,0,0,0,0.108813826051637,0.108813826051637,0,-79.47464,-79.47464,-13.67244,0,-0.08513295,9447.275,5281.973
199.5231,S,199.5231,0.0736318,0,1.5,0,0,35.0413,0.36636,0,0,0,0,0.108766310022325,0.108766310022325,0,-79.46376,-79.46376,-13.67244,0,-0.08513295,9439.329,5280.606
199.6231,S,199.6231,0.07361955,0,1.5,0,0,35.0413,0.3663595,0,0,0,0,0.108692760251579,0.108692760251579,0,-79.45289,-79.45289,-13.67244,0,-0.08513295,9431.384,5279.239
199.7231,S,199.7231,0.07360731,0,1.5,0,0,35.0413,0.3663592,0,0,0,0,0.108646144358659,0.108646144358659,0,-79.44202,-79.44202,-13.67244,0,-0.08513295,9423.439,5277.872
199.8231,S,199.8231,0.07359508,0,1.5,0,0,35.0413,0.3663588,0,0,0,0,0.108573509090029,0.108573509090029,0,-79.43116,-79.43116,-13.67244,0,-0.08513295,9415.496,5276.504
199.9231,S,199.9231,0.07358285,0,1.5,0,0,35.0413,0.3663584,0,0,0,0,0.108509212095683,0.108509212095683,0,-79.42031,-79.42031,-13.67244,0,-0.08513295,9407.554,5275.137
200.0231,S,200.0231,0.07357064,0,1.5,0,0,35.0413,0.3663581,0,0,0,0,0.108449442961437,0.108449442961437,0,-79.40947,-79.40947,-13.67244,0,-0.08513295,9399.612,5273.77
200.1231,S,200.1231,0.07355843,0,1.5,0,0,35.0413,0.3663577,0,0,0,0,0.108390391272643,0.108390391272643,0,-79.39863,-79.39863,-13.67244,0,-0.08513295,9391.673,5272.403
200.2231,S,200.2231,0.07354622,0,1.5,0,0,35.0413,0.3663572,0,0,0,0,0.108331567204324,0.108331567204324,0,-79.38779,-79.38779,-13.67244,0,-0.08513295,9383.734,5271.036
200.3231,S,200.3231,0.07353401,0,1.5,0,0,35.0413,0.3663569,0,0,0,0,0.108265342342577,0.108265342342577,0,-79.37696,-79.37696,-13.67244,0,-0.08513295,9375.797,5269.668
200.4231,S,200.4231,0.07352182,0,1.5,0,0,35.0413,0.3663566,0,0,0,0,0.10820747276194,0.10820747276194,0,-79.36614,-79.36614,-13.67244,0,-0.08513295,9367.86,5268.301
200.5231,S,200.5231,0.07350964,0,1.5,0,0,35.0413,0.3663563,0,0,0,0,0.108154148042992,0.108154148042992,0,-79.35532,-79.35532,-13.67244,0,-0.08513295,9359.925,5266.934
200.6231,S,200.6231,0.07349745,0,1.5,0,0,35.0413,0.366356,0,0,0,0,0.10809342986574,0.10809342986574,0,-79.34451,-79.34451,-13.67244,0,-0.08513295,9351.99,5265.567
200.7231,S,200.7231,0.07348529,0,1.5,0,0,35.0413,0.3663554,0,0,0,0,0.108022526336043,0.108022526336043,0,-79.33371,-79.33371,-13.67244,0,-0.08513295,9344.057,5264.2
200.8231,S,200.8231,0.07347311,0,1.5,0,0,35.0413,0.3663551,0,0,0,0,0.107974734610671,0.107974734610671,0,-79.32291,-79.32291,-13.67244,0,-0.08513295,9336.124,5262.833
200.9231,S,200.9231,0.07346095,0,1.5,0,0,35.0413,0.3663548,0,0,0,0,0.107919556751526,0.107919556751526,0,-79.31211,-79.31211,-13.67244,0,-0.08513295,9328.192,5261.465
201.0231,S,201.0231,0.07344879,0,1.5,0,0,35.0413,0.3663543,0,0,0,0,0.107846087009591,0.107846087009591,0,-79.30132,-79.30132,-13.67244,0,-0.08513295,9320.263,5260.098
201.1232,S,201.1232,0.07343665,0,1.5,0,0,35.0413,0.3663541,0,0,0,0,0.10779190763386,0.10779190763386,0,-79.29054,-79.29054,-13.67244,0,-0.08513295,9312.334,5258.731
201.2232,S,201.2232,0.0734245,0,1.5,0,0,35.0413,0.3663537,0,0,0,0,0.107727585087659,0.107727585087659,0,-79.27977,-79.27977,-13.67244,0,-0.08513295,9304.406,5257.364
201.3232,S,201.3232,0.07341237,0,1.5,0,0,35.0413,0.3663534,0,0,0,0,0.107686366048057,0.107686366048057,0,-79.269,-79.269,-13.67244,0,-0.08513295,9296.479,5255.997
201.4232,S,201.4232,0.07340025,0,1.5,0,0,35.0413,0.3663529,0,0,0,0,0.107600740384349,0.107600740384349,0,-79.25824,-79.25824,-13.67244,0,-0.08513295,9288.554,5254.629
201.5232,S,201.5232,0.07338813,0,1.5,0,0,35.0413,0.3663527,0,0,0,0,0.107560550183692,0.107560550183692,0,-79.24748,-79.24748,-13.67244,0,-0.08513295,9280.629,5253.262
201.6232,S,201.6232,0.07337602,0,1.5,0,0,35.0413,0.3663523,0,0,0,0,0.107494483515786,0.107494483515786,0,-79.23673,-79.23673,-13.67244,0,-0.08513295,9272.705,5251.895
201.7232,S,201.7232,0.07336391,0,1.5,0,0,35.0413,0.366352,0,0,0,0,0.107436826676569,0.107436826676569,0,-79.22599,-79.22599,-13.67244,0,-0.08513295,9264.782,5250.528
201.8232,S,201.8232,0.07335181,0,1.5,0,0,35.0413,0.3663516,0,0,0,0,0.10738376921735,0.10738376921735,0,-79.21525,-79.21525,-13.67244,0,-0.08513295,9256.86,5249.161
201.9232,S,201.9232,0.07333971,0,1.5,0,0,35.0413,0.3663513,0,0,0,0,0.107323358531502,0.107323358531502,0,-79.20451,-79.20451,-13.67244,0,-0.08513295,9248.939,5247.793
202.0232,S,202.0232,0.07332762,0,1.5,0,0,35.0413,0.3663509,0,0,0,0,0.107263224974112,0.107263224974112,0,-79.19379,-79.19379,-13.67244,0,-0.08513295,9241.021,5246.426
202.1232,S,202.1232,0.07331554,0,1.5,0,0,35.0413,0.3663507,0,0,0,0,0.107215843501884,0.107215843501884,0,-79.18307,-79.18307,-13.67244,0,-0.08513295,9233.103,5245.059
202.2232,S,202.2232,0.07330348,0,1.5,0,0,35.0413,0.3663503,0,0,0,0,0.107142640212722,0.107142640212722,0,-79.17236,-79.17236,-13.67244,0,-0.08513295,9225.186,5243.692
202.3232,S,202.3232,0.07329141,0,1.5,0,0,35.0413,0.36635,0,0,0,0,0.107096348694299,0.107096348694299,0,-79.16165,-79.16165,-13.67244,0,-0.08513295,9217.27,5242.325
202.4232,S,202.4232,0.07327935,0,1.5,0,0,35.0413,0.3663497,0,0,0,0,0.107042715311842,0.107042715311842,0,-79.15095,-79.15095,-13.67244,0,-0.08513295,9209.354,5240.958
202.5232,S,202.5232,0.0732673,0,1.5,0,0,35.0413,0.3663493,0,0,0,0,0.106979058276515,0.106979058276515,0,-79.14025,-79.14025,-13.67244,0,-0.08513295,9201.44,5239.59
202.6232,S,202.6232,0.07325523,0,1.5,0,0,35.0413,0.3663489,0,0,0,0,0.106930344028889,0.106930344028889,0,-79.12955,-79.12955,-13.67244,0,-0.08513295,9193.527,5238.223
202.7233,S,202.7233,0.07324319,0,1.5,0,0,35.0413,0.3663485,0,0,0,0,0.1068558420871,0.1068558420871,0,-79.11886,-79.11886,-13.67244,0,-0.08513295,9185.615,5236.856
202.8233,S,202.8233,0.07323115,0,1.5,0,0,35.0413,0.3663483,0,0,0,0,0.106808241554667,0.106808241554667,0,-79.10818,-79.10818,-13.67244,0,-0.08513295,9177.704,5235.489
202.9233,S,202.9233,0.07321912,0,1.5,0,0,35.0413,0.3663479,0,0,0,0,0.106746835180047,0.106746835180047,0,-79.0975,-79.0975,-13.67244,0,-0.08513295,9169.794,5234.122
203.0233,S,203.0233,0.0732071,0,1.5,0,0,35.0413,0.3663475,0,0,0,0,0.106678109186085,0.106678109186085,0,-79.08684,-79.08684,-13.67244,0,-0.08513295,9161.886,5232.754
203.1233,S,203.1233,0.07319508,0,1.5,0,0,35.0413,0.3663471,0,0,0,0,0.106626004461127,0.106626004461127,0,-79.07617,-79.07617,-13.67244,0,-0.08513295,9153.979,5231.387
203.2233,S,203.2233,0.07318307,0,1.5,0,0,35.0413,0.3663467,0,0,0,0,0.106562244705486,0.106562244705486,0,-79.06551,-79.06551,-13.67244,0,-0.08513295,9146.072,5230.02
203.3233,S,203.3233,0.07317106,0,1.5,0,0,35.0413,0.3663464,0,0,0,0,0.106499327804848,0.106499327804848,0,-79.05486,-79.05486,-13.67244,0,-0.08513295,9138.167,5228.653
203.4233,S,203.4233,0.07315908,0,1.5,0,0,35.0413,0.3663463,0,0,0,0,0.10646330343728,0.10646330343728,0,-79.04422,-79.04422,-13.67244,0,-0.08513295,9130.263,5227.286
203.5233,S,203.5233,0.07314707,0,1.5,0,0,35.0413,0.3663457,0,0,0,0,0.106391298220643,0.106391298220643,0,-79.03358,-79.03358,-13.67244,0,-0.08513295,9122.359,5225.918
