Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
9.30,4,0.1810618520442451329611956951,0.209548588402496,0.207145311313934,0.18194720087001,0.179538055223737,0.388532548568027,0.4020358292771822233377155726,0.3014593994151652233377155726,0.100576429862017,5.7587378447452934133750783018,46.452394402463405481889295123,46.452393631881093187560301127,510408500
9.31,4,0.1809661385153784239345763499,0.209440981857872,0.207042498152693,0.181851019325052,0.179446678767115,0.388372187008364,0.4018686864666362321370618402,0.3012922566046192321370618402,0.100576429862017,5.7563437003402334133750783027,46.442152812522294927055145794,46.442152039461495977380775159,510957300
9.32,4,0.1808706544135146513324124270,0.209333628102962,0.206939923455358,0.181755068328939,0.17935551849855,0.388212136458746,0.4017018705429311071744876062,0.3011254406809141071744876062,0.100576429862017,5.7539542382442634133750783023,46.431916594064489102905922084,46.431915818524904353204263472,511506100
9.33,4,0.1807754057338912574834698057,0.20922652751448,0.2068375876556,0.181659353906224,0.179264580499687,0.388052315936977,0.4015353007513913850758966185,0.3009588708893743850758966185,0.100576429862017,5.7515683017318634133750783014,46.421693837878831625750360258,46.421693059861717355201921129,512055000
9.34,4,0.1806803856192365481214065042,0.209119679657164,0.206735490374828,0.181563869166106,0.179173857936536,0.387892817998232,0.4013690693953239576248242287,0.3007926395333069576248242287,0.100576429862017,5.7491872129505134133750783026,46.411484510673081570610692978,46.411483730179872647686242057,512603800
9.35,4,0.1805856100836655237260513496,0.209013097385137,0.206633644523556,0.181468630201004,0.179083366958046,0.387733595766783,0.4012031306137774191416783658,0.3006267007517604191416783658,0.100576429862017,5.7468103149904734133750783018,46.401277912597747648931708758,46.401277129627539201930993506,513152700
9.36,4,0.1804910722578520406142242854,0.208906773616216,0.206532043075714,0.181373630108004,0.178993100717552,0.387574646916136,0.4010374815958131390903924437,0.3004610517337961390903924437,0.100576429862017,5.7444375675880134133750783019,46.39109068870926248327566194,46.391089903264662958227033169,513701400
9.37,4,0.1803967499418292221256039923,0.208800688558258,0.206430666294998,0.181278846578584,0.178903036962507,0.387416008207289,0.4008721576361459670745695566,0.3002957277741289670745695566,0.100576429862017,5.7420694763026834133750783014,46.380906533133728602416714641,46.380905745213980088465993218,514250300
9.38,4,0.1803026727160447558132301472,0.208694867242967,0.206329539268668,0.181184309337836,0.178813205473696,0.387257611479757,0.4007070924903245271709665124,0.3001306626283075271709665124,0.100576429862017,5.7397050922526134133750783025,46.370734136464448401879866607,46.370733346070503897029326768,514799100
9.39,4,0.1802088201625761539891315730,0.208589293390004,0.206228645771676,0.181089997867996,0.178723585788778,0.387099518044194,0.4005423461878502805592088289,0.2999659163258332805592088289,0.100576429862017,5.7373452752970734133750783024,46.360571417797463615434954872,46.360570624929961003345258157,515348000
9.40,4,0.1801152036209805413206979118,0.208483977906527,0.206127996766189,0.180995923564071,0.178634189357908,0.386941720522235,0.4003779121330150754073989898,0.2998014822709980754073989898,0.100576429862017,5.7349899309595034133750783014,46.350425479197790938599465593,46.350424683858863735475546383,515896700
9.41,4,0.1800218191612097016942714789,0.208378912452125,0.206027583966544,0.180902082476795,0.178545012286697,0.38678415625169,0.4002137272382925577950075934,0.2996372973762755577950075934,0.100576429862017,5.7326381555776534133750783019,46.340283143821576261933112499,46.340282346010452681206020976,516445600
9.42,4,0.1799286498781674484635346518,0.208274086260851,0.205927396661266,0.18080845761841,0.178456037641995,0.386626914798004,0.4000498801037542014142053836,0.2994734502417372014142053836,0.100576429862017,5.7302912182540634133750783026,46.330151975984546043447887422,46.330151175702236320995160863,516994400
9.43,4,0.1798357118601511247607679614,0.208169511013463,0.205827446585321,0.180715065155881,0.178367281645106,0.38646993143708,0.3998863069815590476472433034,0.2993098771195420476472433034,0.100576429862017,5.7279482058681734133750783023,46.320032682459256299976725779,46.32003187970679986579836921,517543300
9.44,4,0.1797429981902629961628831385,0.208065182061317,0.205727729144007,0.180621898138488,0.178278737399384,0.386313239329084,0.3997230406305863010512089419,0.2991466107685693010512089419,0.100576429862017,5.7256095876563634133750783021,46.309921819317646685942818076,46.309921014095425756733414051,518092100
9.45,4,0.1796505167121011359169315272,0.207961105565951,0.205628250552535,0.180528964448184,0.178190412840587,0.386156813591941,0.3995600566629230669084409971,0.2989836268009060669084409971,0.100576429862017,5.7232750142875134133750783026,46.299822428047810488671656401,46.299821620356808709754493681,518640900
9.46,4,0.1795582570191546545643403074,0.207857271341125,0.205529000678081,0.180436253627571,0.178102297564863,0.386000658464842,0.3993973586006032841048511405,0.2988209287385862841048511405,0.100576429862017,5.7209445362110434133750783014,46.289735483530788476214536107,46.289734673372209764672034246,519189700
9.47,4,0.1794662204361696254772430104,0.207753681761498,0.205429981948458,0.180343767007873,0.178014392956718,0.3858447888194,0.3992349614483712340879642990,0.2986585315863542340879642990,0.100576429862017,5.7186183683540834133750783022,46.279656262530208694186936803,46.279655449904292490062671306,519738600
9.48,4,0.1793744030968008965895392971,0.207650332174912,0.205331189764398,0.18025150070384,0.177926695183924,0.385689193820285,0.3990728540764605462929646186,0.2984964242144435462929646186,0.100576429862017,5.7162963512944734133750783018,46.269590480096160927886124853,46.269589665004342459067765028,520287400
9.49,4,0.1792828163326498716431263171,0.207547234013475,0.205232635610646,0.180159466102482,0.177839215686254,0.385533873711116,0.3989110375290318990179799650,0.2983346076670148990179799650,0.100576429862017,5.7139784999887134133750783023,46.259531916141548684721546856,46.259531098583952099752201301,520836200
9.50,4,0.1791914514621851101858277354,0.207444377357941,0.205134309620331,0.180067654479817,0.177751945792231,0.385378811699801,0.3987494943666213650491118136,0.2981730645046043650491118136,0.100576429862017,5.7116645646348834133750783025,46.249476878691407521097574838,46.249476058667342634777636586,521385000
9.51,4,0.1791003063608406219544692265,0.207341762806639,0.205036212443906,0.179976063700891,0.177664883419151,0.385224046945014,0.3985882636978868427987298136,0.2980118338358698427987298136,0.100576429862017,5.7093551054232434133750783026,46.239443869147335864167620822,46.239443046660127916287761541,521933900
9.52,4,0.1790093806315888705387554907,0.207239386309485,0.204938340083155,0.179884693366733,0.177578028220039,0.385069527243713,0.3984272931680492282478598016,0.2978508633060322282478598016,0.100576429862017,5.707049372426823413375078302,46.229415332984339495792519074,46.229414508033484320081205108,522482700
9.53,4,0.1789186721712251313513347320,0.207137247680058,0.204840692403275,0.179793541363856,0.17749137813315,0.38491528022443,0.3982666103289354345735629650,0.2976901804669184345735629650,0.100576429862017,5.7047477602964734133750783018,46.219395465612872510051099499,46.219394638198819400759081129,523031500
9.54,4,0.1788281857089751467904363686,0.207035353514742,0.204743276052015,0.179702612444611,0.177404937962325,0.384761332088527,0.3981062417818046287271181725,0.2975298119197876287271181725,0.100576429862017,5.7024506500671634133750783024,46.209394066040020584411164751,46.209393236165364419998862231,523580300
9.55,4,0.1787379157292735313074614332,0.206933695016586,0.204646082283539,0.179611901066461,0.17731870221627,0.384607636485663,0.3979461406791461771002247592,0.2973697108171291771002247592,0.100576429862017,5.700157370697733413375078302,46.19939405289713530124094115,46.199393220560747274772556791,524129200
9.56,4,0.1786478735489798279733336664,0.20683228430969,0.204549123272816,0.179521418601603,0.177232682318174,0.384454203767879,0.3977863181970649418981480408,0.2972098883350479418981480408,0.100576429862017,5.6978680822740934133750783021,46.189406090355390020646931576,46.189405255558438474599404261,524678000
9.57,4,0.1785580304720281107386631511,0.206731095139278,0.204452372815692,0.179431136213655,0.1771468494824,0.384301071857306,0.3976268103374077874089074722,0.2970503804753907874089074722,0.100576429862017,5.6955833004847134133750783023,46.179430357753621644584665567,46.17942952049739550072902253,525226800
9.58,4,0.1784684127203903210765494501,0.206630148623302,0.204355852080496,0.179341080252807,0.177061230109638,0.38414816500578,0.3974675430131561570428177797,0.2968911131511391570428177797,0.100576429862017,5.6933019641112234133750783015,46.169465569968533009825468287,46.169464730253898276076469717,525775600
9.59,4,0.1783790132908100728183089111,0.206529442958204,0.204259559313804,0.179251243681559,0.176975817212644,0.383995558304397,0.3973085910101765913123147101,0.2967321611481595913123147101,0.100576429862017,5.6910251443822534133750783024,46.159510390528300196147755914,46.159509548356002071858515372,526324500
9.60,4,0.1782898301051679262996731403,0.206428972135722,0.204163488557246,0.179161624411629,0.176890608753149,0.383843195764281,0.3971498980603434551715724744,0.2965734681983264551715724744,0.100576429862017,5.6887520353162734133750783021,46.149557587746056855185240118,46.149556743115185738122896607,526873300
9.61,4,0.1782008527801343567835052906,0.206328727934824,0.204067631639436,0.179072212008917,0.176805594346824,0.383691109394645,0.3969914955248895526829343544,0.2964150656628725526829343544,0.100576429862017,5.6864830861298534133750783016,46.139626099950522627039823113,46.139625252864279047239237606,527422100
9.62,4,0.1781120809338983490747386502,0.206228708589656,0.203971986843934,0.178983006089745,0.176720773659522,0.383539279439411,0.3968333635761289765343595725,0.2962569337141119765343595725,0.100576429862017,5.6842180128123134133750783015,46.129699954451906607407910501,46.12969910491004958382070057,527970900
9.63,4,0.1780235441861092614186237168,0.206128944734696,0.20387658485439,0.178894036418594,0.176636176505018,0.383387717297278,0.3966755157253780327242823112,0.2960990858633610327242823112,0.100576429862017,5.6819570088990034133750783021,46.119779464731619367603489197,46.119778612734008594366101432,528519800
9.64,4,0.1779352021578798862782194420,0.206029394725664,0.20378138407546,0.178805262419134,0.176551762356037,0.383236409109384,0.3965179352459889970311155409,0.2959415053839719970311155409,0.100576429862017,5.6796998347983434133750783024,46.109877089166989943639713086,46.109876234716114692235660215,529068600
9.65,4,0.1778470761368465915016655819,0.205930081658262,0.203686407651547,0.178716705483094,0.176467552653127,0.383085378493267,0.3963606473124416000371044669,0.2957842174504246000371044669,0.100576429862017,5.6774468511081934133750783019,46.099974896735544435452014029,46.099974039830125612314567379,529617400
9.66,4,0.1777591624134727217238251075,0.205831000047794,0.203591650146422,0.178628361882797,0.176383543717198,0.382934600449148,0.3962036266066420427255008387,0.2956271967446250427255008387,0.100576429862017,5.6751976951735734133750783017,46.090092037458180804207058805,46.090091178100981083001714766,530166200
9.67,4,0.1776714439398771011716399977,0.205732135104322,0.20349709681838,0.178540214487004,0.17629971846536,0.382784109054072,0.3960469060942952348049251367,0.2954704762322782348049251367,0.100576429862017,5.6729528391934234133750783026,46.080215213858014541516878427,46.080214352049033499661869906,530715100
9.68,4,0.1775839586780019350657736482,0.205633521439387,0.203402782326966,0.178452301443279,0.1762161150933,0.382633852405035,0.3958904364165600184502623819,0.2953140065545430184502623819,0.100576429862017,5.6707115761544234133750783026,46.070350190569771643390677723,46.070349326310139680941243435,531263900
9.69,4,0.1774966646050411115674454409,0.205535118625173,0.203308666292138,0.178364580523337,0.176132691420622,0.382483857721276,0.3957342419095995779258411941,0.2951578120475825779258411941,0.100576429862017,5.6684742546464334133750783025,46.060490376840380266273825097,46.060489510129876828171488074,531812700
9.70,4,0.1774095746566513241940054281,0.205436940683541,0.203214762783298,0.178277064726086,0.176049460493893,0.382334139174422,0.3955783376919515675141144228,0.2950019078299345675141144228,0.100576429862017,5.666241091226553413375078302,46.050645956458679202935264295,46.05064508729930173918707496,532361500
9.71,4,0.1773227084537825723620555180,0.205339006605625,0.203121090838901,0.178189773768417,0.175966442077438,0.382184685693844,0.3954227140480110206590816695,0.2948462841859940206590816695,0.100576429862017,5.6640119467289934133750783022,46.040810423054766205519113305,46.040809551447105210286252034,532910400
9.72,4,0.1772360423370484294968366989,0.205241290143075,0.203027624257685,0.178102683875256,0.175883612443388,0.382035462736997,0.3952673346916679015370053563,0.2946909048296509015370053563,0.100576429862017,5.6617863013935134133750783026,46.030979717858185022335749583,46.030978843801887160668554998,533459200
9.73,4,0.1771495775882828600648132849,0.20514379558402,0.202934367374645,0.178015796334705,0.175800972926825,0.381886513157996,0.3951122426750419467644185235,0.2945358128130249467644185235,0.100576429862017,5.6595647718963034133750783016,46.021164663690228516536948671,46.021163787187359541059651317,534008000
9.74,4,0.1770633054770746666691278656,0.205046513011867,0.202841310319833,0.177929102373662,0.175718514801406,0.381737820907252,0.3949574212991475045004426765,0.2943809914371305045004426765,0.100576429862017,5.6573471190420134133750783019,46.01135799965100417599919603,46.011357120702043744680659232,534556900
9.75,4,0.1769772523687320499685713248,0.204949468056565,0.202748478769618,0.177842628486356,0.175636264607893,0.381589372696568,0.3948028590992483309522029679,0.2942264292372313309522029679,0.100576429862017,5.6551331786103934133750783017,46.001560103523169393168072473,46.001559222128658190456250132,535105700
9.76,4,0.1768913911663644353042976753,0.204852634398981,0.202655846451066,0.177756347443399,0.175554195163209,0.38144118249082,0.3946485681734962601780572864,0.2940721383114792601780572864,0.100576429862017,5.6529231238947034133750783025,45.991770624213090522722356758,45.991769740373526449188308496,535654500
9.77,4,0.1768057398755704326187940775,0.20475603178472,0.202563433155762,0.177670277338432,0.17547232460709,0.381293273279135,0.3944945728356095422616871679,0.2939181429735925422616871679,0.100576429862017,5.6507173031633034133750783016,45.981997609055402284757792849,45.981996722773070831342383303,536203400
9.78,4,0.1767203081374325849550491719,0.204659665941644,0.20247124465733,0.177584427859682,0.175390662673633,0.381145588084145,0.3943408166497615337818404289,0.2937643867877445337818404289,0.100576429862017,5.6485149080325234133750783025,45.972231421144513185234390458,45.972230532419511482815622721,536752200
9.79,4,0.1766350555943800868928507082,0.204563499906368,0.20237924403793,0.177498758452237,0.175309168853585,0.380998179680097,0.3941873496863857706844451189,0.2936109198243687706844451189,0.100576429862017,5.6463166557084934133750783015,45.962473513075271088044177657,45.962472621908126063359660019,537301000
9.80,4,0.1765500118902325344516672614,0.204467560706659,0.202287458370656,0.177413298904869,0.175227872981155,0.380851007539348,0.3940341334050854075822646959,0.2934577035430684075822646959,0.100576429862017,5.6441219941406934133750783027,45.952725376862372842243834523,45.952724483253850642691829654,537849900
9.81,4,0.1764651666701602639956859758,0.204371839720116,0.202195879078221,0.177328038812116,0.175146764696105,0.380704097521094,0.3938811930037443421950875329,0.2933047631417273421950875329,0.100576429862017,5.6419312842622234133750783015,45.942984019193651139327938906,45.942983123143937284252306392,538398700
9.82,4,0.1763805111879813794057195581,0.204276326951175,0.202104496209962,0.177242969385029,0.175065835254497,0.380557432673697,0.3937285108778931254303687539,0.2931520810158761254303687539,0.100576429862017,5.6397442739076334133750783022,45.933258293574020152615356587,45.933257395085169413443774538,538947500
9.83,4,0.1762960618736744165226455114,0.204181039588896,0.202013326999629,0.177158107133925,0.174985101211445,0.380411022123973,0.3935760973342832321530923174,0.2929996674722662321530923174,0.100576429862017,5.6375611107102634133750783023,45.923542190295484404008458705,45.923541289368289360784142505,539496300
9.84,4,0.1762118215877653890710107950,0.204085980586711,0.201922374445126,0.177073454933317,0.174904565486047,0.380264866897003,0.3934239536046200445002872183,0.2928475237426030445002872183,0.100576429862017,5.6353818123129934133750783022,45.913829766636675014442699459,45.913828863270657930392460169,540045100
9.85,4,0.1761277567760929900606742342,0.203991115500577,0.201831604146681,0.176988979064973,0.174824194404446,0.380118957787597,0.3932720681065307308312591716,0.2926956382445137308312591716,0.100576429862017,5.633206212810553413375078302,45.904136596279704112865479955,45.904135690477718278510631448,540594000
9.86,4,0.1760439102886930405178379473,0.203896488621984,0.201741060439842,0.176904722588454,0.17474403107037,0.379973310906398,0.3931204600041060728987807574,0.2925440301420890728987807574,0.100576429862017,5.6310345867083234133750783028,45.894447900684624416745131518,45.894446992446392244622288945,541142800
9.87,4,0.1759602501780834908866897548,0.203802064748059,0.201650708165585,0.176820653400064,0.174664043424079,0.37982788305114,0.3929690837477474409450324219,0.2923926538857304409450324219,0.100576429862017,5.6288662815563634133750783021,45.88476676004149767482627454,45.884765849367304578659130003,541691600
9.88,4,0.1758767760987979938951227117,0.203707846685038,0.201560550173792,0.176736771152645,0.174584231162169,0.379682719326509,0.3928179845310663366472590038,0.2922415546690493366472590038,0.100576429862017,5.6267019447054734133750783018,45.875093701748559326655196544,45.875092788638914104162822584,542240400
9.89,4,0.1757935077066975380767824147,0.203613852695902,0.201470604770882,0.176653095598173,0.174504614080158,0.379537797746108,0.3926671416982146319636061515,0.2920907118361976319636061515,0.100576429862017,5.6245412802824234133750783026,45.865436591181795177784930557,45.865435675638860345957402049,542789200
9.90,4,0.1757104362401028072680793045,0.203520077007971,0.201380866227411,0.176569617932124,0.174425183416864,0.379393161971769,0.3925165984050013762398892528,0.2919401685429843762398892528,0.100576429862017,5.622384906448643413375078302,45.855788678886309586950599141,45.8557877609108997996415903,543338000
9.91,4,0.1756275481919164552995792979,0.203426499911889,0.201291314877056,0.176486324581356,0.174345925642283,0.379248724722504,0.3923662662111958393400822938,0.2917898363491788393400822938,0.100576429862017,5.6202315563911434133750783027,45.846147278768777444718490968,45.846146358360926712667779251,543886900
9.92,4,0.1755448563810035993304634361,0.203333139703325,0.201201969058315,0.176403228427414,0.174266853680895,0.37910456297107,0.3922162231812837130721906673,0.2916397933192667130721906673,0.100576429862017,5.6180823483013134133750783015,45.836514559283814075748608802,45.836513636444212209869013855,544435700
9.93,4,0.1754623673157430209368412290,0.203239998683094,0.201112831114632,0.176320336010502,0.174187974115637,0.378960615860001,0.3920664087695146912042883781,0.2914899789074976912042883781,0.100576429862017,5.6159364149251634133750783024,45.826890905105341933269538768,45.826889979834625110471119299,544984600
9.94,4,0.1753800538047165563254544721,0.203147054622258,0.201023878859503,0.176237620006242,0.174109259664666,0.378816957208734,0.3919168950678528782978779749,0.2913404652058358782978779749,0.100576429862017,5.6137947889040134133750783019,45.817286662625354706961944177,45.817285734926570167179622752,545533400
9.95,4,0.1752979339368200024916519648,0.203054319968685,0.200935124783025,0.17615509859198,0.174030728547663,0.37867350444416,0.3917676005755971811113043973,0.2911911707135801811113043973,0.100576429862017,5.6116563028263134133750783015,45.807679583969788725197897753,45.807678653840990606483769248,546082200
9.96,4,0.1752160073769307009597185706,0.202961797606572,0.200846571811432,0.176072771430954,0.173952380470003,0.378530303636989,0.3916185714553575244486549270,0.2910421415933405244486549270,0.100576429862017,5.6095216179227434133750783019,45.798089314622687061001973194,45.798088382066289100534567346,546631000
9.97,4,0.1751342737912062490105113086,0.202869488195019,0.20075822064566,0.175990638187691,0.173874215138154,0.378387369019049,0.3914698219531877527057240263,0.2908933920911707527057240263,0.100576429862017,5.6073909382529934133750783022,45.788507251859853982716732675,45.788506316876450817702662305,547179900
9.98,4,0.1750527328470525419391160238,0.202777387731891,0.200670067325217,0.17590869852797,0.173796232259639,0.378244648145481,0.3913212994757117811404006550,0.2907448696136947811404006550,0.100576429862017,5.6052635104724434133750783023,45.778933314759656012574346375,45.778932377349704663094335772,547728600
9.99,4,0.1749713642131104235029212612,0.202685477595906,0.200582093270275,0.175826932021015,0.173718411445235,0.378102167603838,0.3911730292496526299007266973,0.2905965993876356299007266973,0.100576429862017,5.603139695927283413375078302,45.769369601728812740506481947,45.769368661893289823879494886,548277500
10.00,4,0.1748901991086905130935252591,0.20259379105023,0.200494331785251,0.175745370038793,0.173640784108264,0.377959953341084,0.3910250394819695852459614310,0.2904486096199525852459614310,0.100576429862017,5.6010198986524434133750783023,45.759819216691309853460555266,45.75981827443193792330781101,548826400
10.01,4,0.1748486948231394674599010842,0.202541877298179,0.20044633211453,0.175703662807287,0.173603000515875,0.37781517604653,0.3908772665698585493990846221,0.2903008367078415493990846221,0.100576429862017,5.5989032076048634133750783014,45.750271361232111158729540389,45.750270416548126925684025517,549375200
10.02,4,0.1748050416103581674599010842,0.202487829740911,0.200396187700142,0.175659796140814,0.173563046523359,0.377670841448478,0.3907297856661073296510008111,0.2901533558040903296510008111,0.100576429862017,5.5967906992689334133750783017,45.740740147206891498161533758,45.740739200100775267218752999,549924000
10.03,4,0.1747615105720449674599010842,0.202433920514626,0.200346170718971,0.175616052246213,0.173523204378338,0.377526725830847,0.3905825320986442395707730621,0.2900061022366272395707730621,0.100576429862017,5.594681447285463413375078302,45.731215604880206864497032326,45.731214655352128551714533911,550472800
10.04,4,0.1747180746890805674599010842,0.202380125623121,0.200296257215309,0.175572403972248,0.17348344697017,0.377382875258006,0.3904355501485612123033402893,0.2898591202865442123033402893,0.100576429862017,5.592576085934373413375078302,45.721702669380861995866462133,45.721701717432174229777550914,551021600
10.05,4,0.1746747523164877674599010842,0.202326460695136,0.200246462858206,0.175528869763693,0.173443792784036,0.377239248811884,0.3902888000904784844003251699,0.2897123702284614844003251699,0.100576429862017,5.5904740461915134133750783026,45.712193854428474536785788094,45.712192900058815162396914075,551570500
10.06,4,0.1746315433528230674599010842,0.202272927389339,0.200196789346449,0.175485449518608,0.173404241758215,0.377095871671077,0.3901423071601619759302026107,0.2895658772981449759302026107,0.100576429862017,5.5883756895326034133750783026,45.702696352699118382070108126,45.702695395909752152265956391,552119400
10.07,4,0.1745884276970334674599010842,0.20221950654828,0.200147217562527,0.175442123037651,0.1733647737334,0.37695275943795,0.3899960855883987872557222706,0.2894196557263817872557222706,0.100576429862017,5.5862812197986534133750783019,45.693214481103533125529693764,45.693213521896703306676552283,552668100
10.08,4,0.1745454252485072674599010842,0.202166213755681,0.20009776312991,0.175398910317514,0.173325408746129,0.376809848302987,0.3898500728109471807892947684,0.2892736429489301807892947684,0.100576429862017,5.5841897408229134133750783021,45.683735765881669738287575658,45.68373480425676348894060121,553217000
10.09,4,0.1745025274286028674599010842,0.202113045300501,0.200048422377127,0.175355802737607,0.173286138215478,0.376667208774286,0.3897043389080433296540876944,0.2891279090460263296540876944,0.100576429862017,5.582102256430823413375078302,45.674270732334213861706346237,45.674269768293081898561217314,553765800
10.10,4,0.1744597410912727674599010842,0.202060004380883,0.199999198541705,0.175312807185398,0.173246969068396,0.376524787848784,0.3895588312315748312386446287,0.2889824013695578312386446287,0.100576429862017,5.5800180124937234133750783022,45.664806766051043309023282935,45.664805799592671045943666966,554314600
10.11,4,0.1744170676617449674599010842,0.202007093904403,0.199950094570425,0.175269925093083,0.173207902776378,0.376382606572641,0.3894135709819904851382170944,0.2888371411199734851382170944,0.100576429862017,5.5779373126856734133750783015,45.655363377432114837421909592,45.655362408559786007234367771,554863400
10.12,4,0.1743744785534735674599010842,0.201954286284829,0.199901082916077,0.175227127734335,0.173168910652216,0.376240682250382,0.3892685735000677006087039576,0.2886921436380507006087039576,0.100576429862017,5.5758603767471234133750783016,45.645921401569345267306981538,45.645920430282221237855083371,555412300
10.13,4,0.1743320121493245674599010842,0.201901618682339,0.199852200777684,0.175184453679703,0.173130031305399,0.376098993363132,0.3891238199142224065560703803,0.2885473900522054065560703803,0.100576429862017,5.5737869343625434133750783022,45.636490513478967794364675251,45.636489539778272044410773233,555961100
10.14,4,0.1742896383510823674599010842,0.201849062482478,0.199803419579456,0.175141872683798,0.173091234529297,0.375957564287818,0.3889793325486552835548419860,0.2884029026866382835548419860,0.100576429862017,5.571717305302553413375078302,45.627076474950955494841062317,45.627075498839227717843680999,556510000
10.15,4,0.1742473670609241674599010842,0.201796624424764,0.1997547460994,0.175099394697217,0.173052530313088,0.375816348753725,0.3888350657181716759963581280,0.2882586358561546759963581280,0.100576429862017,5.5696508351749434133750783016,45.61766554832491758019357688,45.617664569801598614179741852,557058800
10.16,4,0.1742052081814423674599010842,0.201744314940679,0.199706190807306,0.175057029670974,0.173013928646191,0.375675353281652,0.3886910266580242241793026529,0.2881145967960072241793026529,0.100576429862017,5.5675876276170734133750783024,45.608258085020450969549793344,45.608257104085079951833789507,557607600
10.17,4,0.1741631516155923674599010842,0.201692127335142,0.199657747046234,0.175014767458651,0.172975419420419,0.375534627579699,0.3885472644908614707832010518,0.2879708346288444707832010518,0.100576429862017,5.5655283862590534133750783027,45.598872061347517825390480029,45.598871078003679570386529879,558156400
10.18,4,0.1741211972667248674599010842,0.201640056658993,0.19960940990498,0.174972607963128,0.172937002576703,0.375394102261188,0.3884037096564387717851628534,0.2878272797944217717851628534,0.100576429862017,5.5634721147237734133750783014,45.589487177581733911509263264,45.58948619182842021513291459,558705200
10.19,4,0.1740793450385739674599010842,0.201588106932102,0.199561183441206,0.174930551087666,0.172898678056187,0.375253836197115,0.3882604211653937122450915282,0.2876839913033767122450915282,0.100576429862017,5.5614196582763534133750783023,45.58011347937804563593909699,45.580112491216592118694193611,559254000
10.20,4,0.1740376063238901674599010842,0.201536287725763,0.199513077263818,0.174888608280725,0.172860457345035,0.375113802140317,0.3881173725072200575252085812,0.2875409426452030575252085812,0.100576429862017,5.5593706371817634133750783016,45.57075124654049598256347625,45.570750255972238086804279629,559802900
10.21,4,0.1739959580469617674599010842,0.201484574382928,0.19946506675321,0.174846756353759,0.172822317292236,0.374973979897395,0.3879745418203320041895031056,0.2873981119583150041895031056,0.100576429862017,5.5573247382958534133750783016,45.561391976145760913515639004,45.56139098317012826921724318,560351700
10.22,4,0.1739544130870066674599010842,0.201432983037881,0.199417168080943,0.174805008248961,0.172784270877347,0.374834414662831,0.3878319753171902692692252343,0.2872555454551732692692252343,0.100576429862017,5.5552826235633634133750783021,45.552048014041146981714791044,45.552047018660386780178930234,560900500
10.23,4,0.1739129598606618674599010842,0.20138150112246,0.199369368715952,0.174763352326328,0.172746306497558,0.374695093567177,0.3876896592855743947005742562,0.2871132294235573947005742562,0.100576429862017,5.5532440965712034133750783018,45.5427122527308226915656027,45.542711254945601846809397462,561449300
10.24,4,0.1738716167966845674599010842,0.20133014558339,0.199321685641898,0.174721807104731,0.172708442708762,0.374555993478461,0.3875475718345798381408377114,0.2869711419725628381408377114,0.100576429862017,5.5512088437552634133750783023,45.533389163147705110295986216,45.533388162959616312718905335,561998100
10.25,4,0.1738303767578219674599010842,0.201278908879026,0.199274111353903,0.174680365412016,0.172670672375663,0.374417109360591,0.3874057074168695583437570712,0.2868292775548525583437570712,0.100576429862017,5.5491767856557934133750783025,45.524068848303435505529122292,45.524067845711899861554591342,562547000
10.26,4,0.1737892281706494674599010842,0.201227781373016,0.199226636252212,0.174639015618167,0.172632983904932,0.374278470127855,0.3872640942066513890890676122,0.2866876643446343890890676122,0.100576429862017,5.5471483258385934133750783014,45.514761857873776766827632548,45.514760852880598752382193637,563095900
10.27,4,0.1737481909419352674599010842,0.201176781979314,0.199179279287208,0.174597777727294,0.172595397337197,0.374140059489182,0.3871227172744515145141534784,0.2865462874124345145141534784,0.100576429862017,5.5451232504547034133750783025,45.505463269209597849321664499,45.505462261815472991440397634,563644700
10.28,4,0.1737072364441477674599010842,0.201125882874782,0.199132012672024,0.174556622971881,0.172557883941301,0.374001891951872,0.3869815891539170217666985779,0.2864051592919000217666985779,0.100576429862017,5.5431017390353934133750783017,45.496177009074119260638427655,45.496175999280640184532187741,564193500
10.29,4,0.1736664016512470674599010842,0.201075118821667,0.199084871205007,0.174515588506683,0.172520480908187,0.373863932001464,0.3868406768445083236633779967,0.2862642469824913236633779967,0.100576429862017,5.5410833188827534133750783017,45.486891723534371289116537492,45.48689071134056533513154422,564742300
10.30,4,0.1736256479393053674599010842,0.201024453065646,0.199037818167775,0.17447463551891,0.172483149461094,0.373726210428253,0.3867000085001720757633752331,0.2861235786381550757633752331,0.100576429862017,5.5390683932723634133750783021,45.477623067901173738499965112,45.477622053309573173638257699,565291100
10.31,4,0.1735850066732957674599010842,0.200973917437409,0.198990885426791,0.174433795526903,0.172445921154224,0.373588730595907,0.3865595896992730846232032170,0.2859831598372560846232032170,0.100576429862017,5.5370570421084134133750783028,45.468361674657952176723775694,45.468360657669059262433815419,565840000
10.32,4,0.1735444562993705674599010842,0.200923488513454,0.19894404959417,0.174393046871421,0.172408774364038,0.373451468028187,0.3864193943937412710281939503,0.2858429645317242710281939503,0.100576429862017,5.5350488922797834133750783027,45.459107176141206024135955299,45.459106156755378931081797805,566388800
